39419,0,2007,3,FORD,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,LA,0
49157,0,2006,4,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,OK,0
21969,0,2007,3,FORD,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
42104,0,2005,5,CHEVROLET,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,NC,0
1915,0,2003,6,DODGE,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,FL,0
43870,1,2007,3,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,VA,0
51301,0,2002,7,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,CO,0
39690,0,2007,3,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,AZ,0
24107,0,2001,8,FORD,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,SC,0
11524,0,2005,5,DODGE,WHITE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,NC,0
22228,0,2003,6,DODGE,GREEN,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,CA,0
11954,1,2004,5,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,UT,0
54488,0,2008,2,DODGE,GREY,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,NJ,0
35686,1,2004,5,FORD,BLUE,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,VA,0
24895,0,2002,8,MERCURY,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,FL,0
48136,0,2006,3,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
54554,0,2004,5,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
46364,0,2007,2,SUZUKI,BLACK,MANUAL,3,Special,OTHER ASIAN,MEDIUM,OTHER,FL,0
5850,0,2006,4,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,VAN,GM,AZ,0
27695,0,2006,3,DODGE,BLACK,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,FL,0
8211,0,2008,2,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,NC,0
6030,0,2007,3,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,AZ,0
54807,0,2007,2,DODGE,BLACK,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,OK,0
67124,0,2005,4,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,TX,0
45137,0,2006,3,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,CO,0
27387,0,2003,6,JEEP,BLUE,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,AZ,0
13195,0,2003,7,FORD,BLACK,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,NC,0
45115,1,2006,3,FORD,GREY,AUTO,2,Covers,AMERICAN,VAN,FORD,MS,0
28580,0,2006,4,SUZUKI,RED,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
63043,0,2004,6,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NC,0
66657,1,2005,5,CHRYSLER,PURPLE,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,NC,0
67343,1,2004,6,FORD,BLACK,AUTO,NULL,NULL,AMERICAN,MEDIUM SUV,FORD,TX,0
39271,0,2005,5,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
67613,1,2002,7,NISSAN,GOLD,AUTO,NULL,NULL,TOP LINE ASIAN,SMALL TRUCK,OTHER,TX,0
33669,0,2005,4,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,FL,0
24774,1,2005,5,CHRYSLER,GOLD,AUTO,3,Special,AMERICAN,MEDIUM,CHRYSLER,FL,0
44514,0,2004,5,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,MO,0
65886,0,2002,7,DODGE,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,CHRYSLER,NC,0
51293,0,2007,2,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,LARGE,GM,CO,0
11691,0,2006,4,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NC,0
21858,0,2008,1,CHRYSLER,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
71628,0,2006,4,CHEVROLET,GREY,MANUAL,2,Covers,AMERICAN,COMPACT,GM,NC,0
39234,0,2004,6,HYUNDAI,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,TX,0
68899,0,2006,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
52492,0,2007,3,VOLKSWAGEN,SILVER,AUTO,2,Covers,OTHER,SPECIALTY,OTHER,NH,0
26135,0,2005,5,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,SC,0
27939,0,2002,7,FORD,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,FORD,FL,0
24260,0,2004,5,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,COMPACT,GM,SC,0
37573,0,2005,5,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,FORD,GA,0
17952,0,2005,5,DODGE,RED,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,UT,1
45574,0,2006,4,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CO,0
59325,0,2005,5,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,1
20573,0,2006,3,CHRYSLER,WHITE,AUTO,NULL,NULL,AMERICAN,SPECIALTY,CHRYSLER,TX,0
31218,0,2009,1,KIA,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,AZ,0
55090,0,2007,2,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
36016,0,2004,6,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,VA,0
58670,0,2004,6,SATURN,BLUE,MANUAL,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
18867,0,2006,3,FORD,GREY,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,CO,0
58487,0,2001,9,CHEVROLET,GREEN,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
38731,0,2005,4,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
47959,0,2008,2,BUICK,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
11177,0,2006,4,PONTIAC,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NC,0
34316,0,2006,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,CO,0
18187,0,2005,5,FORD,GOLD,AUTO,2,Covers,AMERICAN,COMPACT,FORD,FL,0
25959,0,2004,6,SUZUKI,SILVER,MANUAL,1,Alloy,OTHER ASIAN,COMPACT,OTHER,SC,0
37671,0,2003,7,FORD,WHITE,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,IL,0
31481,0,2008,1,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
59434,0,2003,7,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,CA,0
49160,0,2004,6,DODGE,BLACK,AUTO,2,Covers,AMERICAN,LARGE TRUCK,CHRYSLER,OK,0
24959,0,2008,2,CHEVROLET,OTHER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
66095,0,2006,3,CHRYSLER,RED,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,NC,0
68933,0,2006,3,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,FL,0
27641,1,2005,4,FORD,WHITE,AUTO,NULL,NULL,AMERICAN,LARGE TRUCK,FORD,CO,0
10345,0,2004,5,JEEP,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
13207,1,2004,6,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,NC,0
41594,0,2006,4,MITSUBISHI,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,FL,0
44942,0,2003,6,KIA,GREY,AUTO,1,Alloy,OTHER ASIAN,COMPACT,OTHER,AL,0
36526,0,2006,3,DODGE,WHITE,MANUAL,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,TX,0
39092,0,2007,3,FORD,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,FORD,TX,0
620,0,2004,6,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,VA,0
835,0,2005,4,KIA,GREY,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,IA,0
59030,0,2004,5,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,CA,0
38664,0,2004,5,FORD,BLUE,AUTO,NULL,NULL,AMERICAN,VAN,FORD,TX,0
29474,0,2008,2,DODGE,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
39025,0,2004,5,FORD,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
38741,0,2005,4,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM SUV,GM,TX,0
2359,0,2008,2,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,OH,0
33436,0,2005,4,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,VAN,GM,FL,0
46540,0,2004,5,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
4411,0,2005,5,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,IL,0
5994,0,2004,6,MERCURY,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,AZ,0
19268,0,2003,6,FORD,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CA,0
28664,0,2006,4,FORD,WHITE,MANUAL,2,Covers,AMERICAN,SMALL TRUCK,FORD,FL,0
30325,0,2005,5,SATURN,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
22140,0,2003,6,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,CA,0
62339,0,2006,3,DODGE,GREEN,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,AZ,0
5467,0,2004,5,HYUNDAI,GREY,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,AZ,0
5858,0,2006,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,AZ,0
25564,0,2004,6,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,SC,0
21158,0,2006,4,KIA,GREY,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,TX,0
12016,0,2007,3,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,UT,0
42310,0,2006,4,SUZUKI,GOLD,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
49632,0,2003,6,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,AZ,0
51149,0,2005,5,FORD,WHITE,AUTO,2,Covers,AMERICAN,VAN,FORD,AZ,0
28608,1,2005,5,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,FL,0
65166,0,2007,3,DODGE,BLACK,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,TX,0
9592,0,2003,6,FORD,GOLD,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,NC,0
49324,0,2007,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,GM,OK,0
33288,0,2005,4,CHRYSLER,RED,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,FL,0
50702,0,2004,6,FORD,SILVER,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,TX,0
23286,0,2005,5,CHEVROLET,RED,MANUAL,2,Covers,AMERICAN,COMPACT,GM,SC,0
43748,0,2002,8,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,VA,0
16708,0,2005,4,HYUNDAI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
13255,0,2006,4,BUICK,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
37395,0,2007,2,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,GA,0
27852,0,2004,5,FORD,GREY,AUTO,2,Covers,AMERICAN,LARGE TRUCK,FORD,FL,0
19293,0,2004,5,CHRYSLER,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
6083,0,2008,1,CHRYSLER,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,GA,0
35249,0,2007,2,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
9531,0,2005,4,SUZUKI,RED,AUTO,1,Alloy,OTHER ASIAN,COMPACT,OTHER,NC,0
20095,0,2005,5,CHEVROLET,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
3512,1,2007,2,JEEP,BLACK,AUTO,1,Alloy,AMERICAN,LARGE SUV,CHRYSLER,IA,0
34138,0,2002,7,NISSAN,SILVER,AUTO,2,Covers,TOP LINE ASIAN,SMALL TRUCK,OTHER,CO,0
37814,1,2006,4,HYUNDAI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NV,1
7390,1,2004,5,CHEVROLET,BEIGE,AUTO,NULL,NULL,AMERICAN,LARGE,GM,GA,0
54853,0,2004,6,DODGE,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,CHRYSLER,OK,0
2453,0,2007,3,HYUNDAI,GREY,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,OH,0
25300,0,2003,7,CHEVROLET,RED,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,CO,0
64285,0,2004,6,CHRYSLER,GOLD,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,AZ,0
57785,0,2006,3,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,TX,0
66529,0,2006,3,NISSAN,WHITE,AUTO,1,Alloy,TOP LINE ASIAN,LARGE,OTHER,NC,0
14944,0,2004,6,DODGE,GOLD,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,SC,0
42907,0,2006,3,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
15133,0,2004,5,GMC,BLUE,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,CA,0
27737,0,2006,3,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
26695,0,2004,5,MERCURY,SILVER,AUTO,1,Alloy,AMERICAN,VAN,FORD,TX,0
19946,0,2007,2,CHEVROLET,BEIGE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
48231,1,2007,2,CADILLAC,BLACK,AUTO,NULL,NULL,AMERICAN,LARGE SUV,GM,AZ,0
46106,0,2007,3,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,MO,1
68645,0,2004,6,FORD,SILVER,MANUAL,1,Alloy,AMERICAN,COMPACT,FORD,CO,0
27701,1,2001,8,MAZDA,WHITE,AUTO,1,Alloy,OTHER ASIAN,SMALL SUV,OTHER,FL,0
55557,0,2009,1,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
71822,0,2004,6,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
9090,0,2006,3,DODGE,WHITE,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,NC,0
36942,0,2004,6,DODGE,RED,MANUAL,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
10272,0,2001,9,MITSUBISHI,GOLD,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,CA,0
23705,0,2005,5,FORD,RED,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,CA,0
21859,0,2007,2,DODGE,SILVER,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,TX,0
13261,0,2008,2,VOLVO,RED,AUTO,1,Alloy,OTHER,SPECIALTY,OTHER,NC,0
71422,1,2006,3,CHEVROLET,BLACK,AUTO,NULL,NULL,AMERICAN,MEDIUM SUV,GM,NC,0
20631,0,2005,4,PONTIAC,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
9179,0,2006,3,SATURN,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NC,0
54002,0,2008,2,DODGE,BEIGE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
28747,0,2004,5,SATURN,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CO,0
5934,0,2006,4,NISSAN,SILVER,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,AZ,0
41397,0,2008,2,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,GM,SC,0
20908,0,2007,2,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,GM,TX,0
14953,0,2004,6,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,SC,0
66757,0,2007,3,KIA,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
25026,0,2006,3,FORD,GREY,AUTO,2,Covers,AMERICAN,VAN,FORD,AL,0
37075,0,2007,3,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
55692,0,2009,1,JEEP,BEIGE,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,OK,0
43345,0,2005,5,DODGE,SILVER,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,FL,0
11075,0,2006,3,PONTIAC,SILVER,AUTO,NULL,NULL,AMERICAN,MEDIUM SUV,GM,NC,0
57069,0,2007,3,DODGE,BLUE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,CA,0
44738,0,2006,3,FORD,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,FORD,TX,0
27056,0,2004,5,CHEVROLET,BEIGE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,OK,0
56969,0,2006,3,HONDA,SILVER,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,CA,0
32667,1,2004,5,FORD,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CO,0
4255,0,2008,2,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,IL,0
65980,0,2005,4,FORD,BLUE,AUTO,1,Alloy,AMERICAN,SPORTS,FORD,NC,0
66463,0,2006,3,JEEP,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,NC,0
38328,0,2005,5,CHEVROLET,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
8737,0,2006,4,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,LARGE,GM,GA,0
33618,0,2002,7,DODGE,BLACK,AUTO,2,Covers,AMERICAN,LARGE TRUCK,CHRYSLER,FL,0
11325,0,2003,7,DODGE,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,NC,0
33449,0,2005,4,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,FL,0
22862,0,2008,2,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
12626,0,2005,5,CHRYSLER,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
18305,0,2005,5,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,COMPACT,GM,FL,0
2080,1,2007,3,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,FL,0
47093,0,2006,3,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
48409,0,2004,6,MITSUBISHI,GREY,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,IN,0
25238,1,2005,5,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CO,0
18726,0,2007,2,FORD,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CO,0
48735,0,2008,1,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,GA,0
65082,0,2004,5,FORD,BLACK,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,TX,0
49471,0,2006,4,FORD,GREY,MANUAL,1,Alloy,AMERICAN,SPORTS,FORD,OK,0
3383,1,2005,5,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,VA,0
60936,0,2002,8,CHRYSLER,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,CHRYSLER,FL,0
47723,0,2007,3,PONTIAC,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
37526,0,2007,3,FORD,SILVER,AUTO,NULL,NULL,AMERICAN,LARGE,FORD,GA,0
30090,0,2006,4,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,FL,0
34270,0,2008,2,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,CO,0
62659,0,2002,8,NISSAN,GOLD,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM SUV,OTHER,NC,0
34036,0,2006,3,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,VAN,GM,CO,0
33772,0,2006,4,PONTIAC,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
44284,0,2005,5,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,PA,0
36917,0,2006,4,CHRYSLER,GOLD,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,TX,0
42079,0,2006,4,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,NC,0
44152,0,2005,4,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,PA,0
59923,1,2004,6,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
63520,0,2005,4,DODGE,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TN,0
15933,0,2005,4,DODGE,GREY,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,TX,0
29391,0,2008,1,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
45338,0,2008,1,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,MS,0
39938,0,2005,5,CHRYSLER,GREEN,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,AZ,0
72266,0,2006,4,DODGE,BLUE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,TX,0
3759,0,2006,4,CHEVROLET,BEIGE,AUTO,1,Alloy,AMERICAN,LARGE,GM,OH,0
19352,0,2005,4,KIA,GOLD,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,CA,0
21751,0,2008,2,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,ID,1
882,1,2003,6,FORD,SILVER,AUTO,NULL,NULL,AMERICAN,MEDIUM,FORD,IA,0
39975,0,2006,3,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,FL,0
42553,0,2005,5,FORD,GREY,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,SC,0
40745,0,2004,5,FORD,GREY,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,SC,0
72776,0,2006,3,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,GA,0
12889,0,2003,7,CHEVROLET,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
51254,0,2003,6,FORD,BLUE,AUTO,2,Covers,AMERICAN,COMPACT,FORD,CO,0
72053,1,2005,5,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,CO,0
31403,0,2007,2,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
47133,0,2002,7,DODGE,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
69670,0,2005,4,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,LARGE,GM,AZ,0
68851,0,2004,5,PONTIAC,MAROON,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
16196,0,2003,6,MERCURY,GREEN,AUTO,3,Special,AMERICAN,MEDIUM,FORD,FL,0
10890,0,2006,3,NISSAN,GREEN,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,NC,0
63634,1,2005,5,FORD,SILVER,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,TN,0
57504,0,2005,4,DODGE,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,CHRYSLER,LA,0
59659,1,2004,5,DODGE,WHITE,AUTO,NULL,NULL,AMERICAN,LARGE,CHRYSLER,TX,0
37318,0,2006,3,PONTIAC,GREEN,AUTO,1,Alloy,AMERICAN,VAN,GM,GA,0
24648,1,2002,8,FORD,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,FL,0
52597,0,2004,6,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,MS,0
57610,0,2007,3,FORD,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,LA,1
36763,0,2007,3,FORD,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
956,0,2007,3,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,IA,1
61053,0,2007,3,TOYOTA,SILVER,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,MO,0
40137,0,2004,5,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,FL,0
58297,0,2006,3,CHEVROLET,ORANGE,AUTO,1,Alloy,AMERICAN,SMALL TRUCK,GM,TX,0
59666,0,2004,5,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,TX,0
54045,0,2008,2,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
70974,1,2006,3,CHEVROLET,GREEN,AUTO,NULL,NULL,AMERICAN,VAN,GM,TX,0
4755,0,2004,5,DODGE,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
14502,0,2006,3,FORD,SILVER,AUTO,2,Covers,AMERICAN,VAN,FORD,SC,0
59380,1,2001,9,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CA,0
